id,visitors
air_cf5ab75a0afb8af9_2017-05-31,50.82615344168388
air_cfcc94797d2b5d3d_2017-04-23,20.32558908505053
air_cfcc94797d2b5d3d_2017-04-24,9.525413881581594
air_cfcc94797d2b5d3d_2017-04-25,3.2649776868292033
air_cfcc94797d2b5d3d_2017-04-26,11.327951697494225
air_cfcc94797d2b5d3d_2017-04-27,7.5626287802939505
air_cfcc94797d2b5d3d_2017-04-28,18.66852559952043
air_cfcc94797d2b5d3d_2017-04-29,31.835903574728192
air_cfcc94797d2b5d3d_2017-04-30,20.32558908505053
air_cfcc94797d2b5d3d_2017-05-01,9.525413881581594
air_cfcc94797d2b5d3d_2017-05-02,3.2649776868292033
air_cfcc94797d2b5d3d_2017-05-03,11.327951697494223
air_cfcc94797d2b5d3d_2017-05-04,7.5626287802939505
air_cfcc94797d2b5d3d_2017-05-05,18.66852559952043
air_cfcc94797d2b5d3d_2017-05-06,31.835903574728192
air_cfcc94797d2b5d3d_2017-05-07,20.32558908505053
air_cfcc94797d2b5d3d_2017-05-08,9.525413881581594
air_cfcc94797d2b5d3d_2017-05-09,3.2649776868292033
air_cfcc94797d2b5d3d_2017-05-10,11.327951697494223
air_cfcc94797d2b5d3d_2017-05-11,7.5626287802939505
air_cfcc94797d2b5d3d_2017-05-12,18.66852559952043
air_cfcc94797d2b5d3d_2017-05-13,31.835903574728192
air_cfcc94797d2b5d3d_2017-05-14,20.32558908505053
air_cfcc94797d2b5d3d_2017-05-15,9.525413881581594
air_cfcc94797d2b5d3d_2017-05-16,3.2649776868292033
air_cfcc94797d2b5d3d_2017-05-17,11.327951697494223
air_cfcc94797d2b5d3d_2017-05-18,7.5626287802939505
air_cfcc94797d2b5d3d_2017-05-19,18.66852559952043
air_cfcc94797d2b5d3d_2017-05-20,31.835903574728192
air_cfcc94797d2b5d3d_2017-05-21,20.32558908505053
air_cfcc94797d2b5d3d_2017-05-22,9.525413881581594
air_cfcc94797d2b5d3d_2017-05-23,3.2649776868292033
air_cfcc94797d2b5d3d_2017-05-24,11.327951697494223
air_cfcc94797d2b5d3d_2017-05-25,7.5626287802939505
air_cfcc94797d2b5d3d_2017-05-26,18.66852559952043
air_cfcc94797d2b5d3d_2017-05-27,31.835903574728192
air_cfcc94797d2b5d3d_2017-05-28,20.32558908505053
air_cfcc94797d2b5d3d_2017-05-29,9.525413881581594
air_cfcc94797d2b5d3d_2017-05-30,3.2649776868292033
air_cfcc94797d2b5d3d_2017-05-31,11.327951697494223
air_cfdeb326418194ff_2017-04-23,2.5594685073686456
air_cfdeb326418194ff_2017-04-24,4.1736331896228585
air_cfdeb326418194ff_2017-04-25,18.7102339453704
air_cfdeb326418194ff_2017-04-26,39.30172150406143
air_cfdeb326418194ff_2017-04-27,18.71539812244416
air_cfdeb326418194ff_2017-04-28,19.94583694159829
air_cfdeb326418194ff_2017-04-29,10.116971038847137
air_cfdeb326418194ff_2017-04-30,2.5594685073686456
air_cfdeb326418194ff_2017-05-01,4.17363318962286
air_cfdeb326418194ff_2017-05-02,18.7102339453704
air_cfdeb326418194ff_2017-05-03,39.30172150406143
air_cfdeb326418194ff_2017-05-04,18.715398122444157
air_cfdeb326418194ff_2017-05-05,19.94583694159829
air_cfdeb326418194ff_2017-05-06,10.116971038847137
air_cfdeb326418194ff_2017-05-07,2.5594685073686474
air_cfdeb326418194ff_2017-05-08,4.173633189622862
air_cfdeb326418194ff_2017-05-09,18.710233945370398
air_cfdeb326418194ff_2017-05-10,39.30172150406143
air_cfdeb326418194ff_2017-05-11,18.715398122444157
air_cfdeb326418194ff_2017-05-12,19.945836941598287
air_cfdeb326418194ff_2017-05-13,10.116971038847138
air_cfdeb326418194ff_2017-05-14,2.5594685073686456
air_cfdeb326418194ff_2017-05-15,4.173633189622864
air_cfdeb326418194ff_2017-05-16,18.710233945370398
air_cfdeb326418194ff_2017-05-17,39.30172150406143
air_cfdeb326418194ff_2017-05-18,18.71539812244415
air_cfdeb326418194ff_2017-05-19,19.945836941598287
air_cfdeb326418194ff_2017-05-20,10.116971038847137
air_cfdeb326418194ff_2017-05-21,2.5594685073686474
air_cfdeb326418194ff_2017-05-22,4.173633189622864
air_cfdeb326418194ff_2017-05-23,18.710233945370394
air_cfdeb326418194ff_2017-05-24,39.30172150406143
air_cfdeb326418194ff_2017-05-25,18.715398122444157
air_cfdeb326418194ff_2017-05-26,19.945836941598287
air_cfdeb326418194ff_2017-05-27,10.116971038847135
air_cfdeb326418194ff_2017-05-28,2.5594685073686474
air_cfdeb326418194ff_2017-05-29,4.173633189622864
air_cfdeb326418194ff_2017-05-30,18.710233945370394
air_cfdeb326418194ff_2017-05-31,39.30172150406143
air_d00161e19f08290b_2017-04-23,18.82867834223269
air_d00161e19f08290b_2017-04-24,18.8084723203484
air_d00161e19f08290b_2017-04-25,27.11177187049036
air_d00161e19f08290b_2017-04-26,32.194545700658004
air_d00161e19f08290b_2017-04-27,26.58612808868671
air_d00161e19f08290b_2017-04-28,34.977721627877926
air_d00161e19f08290b_2017-04-29,32.78102104775138
air_d00161e19f08290b_2017-04-30,18.828678342232692
air_d00161e19f08290b_2017-05-01,18.808472320348397
air_d00161e19f08290b_2017-05-02,27.111771870490365
air_d00161e19f08290b_2017-05-03,32.194545700658004
air_d00161e19f08290b_2017-05-04,26.586128088686706
air_d00161e19f08290b_2017-05-05,34.977721627877926
air_d00161e19f08290b_2017-05-06,32.78102104775138
air_d00161e19f08290b_2017-05-07,18.82867834223269
air_d00161e19f08290b_2017-05-08,18.8084723203484
air_d00161e19f08290b_2017-05-09,27.111771870490365
air_d00161e19f08290b_2017-05-10,32.194545700658
air_d00161e19f08290b_2017-05-11,26.586128088686706
air_d00161e19f08290b_2017-05-12,34.977721627877926
air_d00161e19f08290b_2017-05-13,32.78102104775138
air_d00161e19f08290b_2017-05-14,18.828678342232685
air_d00161e19f08290b_2017-05-15,18.8084723203484
air_d00161e19f08290b_2017-05-16,27.11177187049037
air_d00161e19f08290b_2017-05-17,32.194545700658
air_d00161e19f08290b_2017-05-18,26.58612808868671
air_d00161e19f08290b_2017-05-19,34.977721627877926
air_d00161e19f08290b_2017-05-20,32.78102104775138
air_d00161e19f08290b_2017-05-21,18.82867834223269
air_d00161e19f08290b_2017-05-22,18.8084723203484
air_d00161e19f08290b_2017-05-23,27.111771870490372
air_d00161e19f08290b_2017-05-24,32.194545700658
air_d00161e19f08290b_2017-05-25,26.58612808868671
air_d00161e19f08290b_2017-05-26,34.977721627877926
air_d00161e19f08290b_2017-05-27,32.78102104775138
air_d00161e19f08290b_2017-05-28,18.828678342232685
air_d00161e19f08290b_2017-05-29,18.8084723203484
air_d00161e19f08290b_2017-05-30,27.111771870490372
air_d00161e19f08290b_2017-05-31,32.194545700658
air_d00a15343325e5f7_2017-04-23,26.068212688687865
air_d00a15343325e5f7_2017-04-24,3.920633963558412
air_d00a15343325e5f7_2017-04-25,6.511104975889539
air_d00a15343325e5f7_2017-04-26,11.601571250028007
air_d00a15343325e5f7_2017-04-27,12.739663893183437
air_d00a15343325e5f7_2017-04-28,14.541066832624564
air_d00a15343325e5f7_2017-04-29,28.74571677616707
air_d00a15343325e5f7_2017-04-30,26.068212688687865
air_d00a15343325e5f7_2017-05-01,3.920633963558414
air_d00a15343325e5f7_2017-05-02,6.511104975889538
air_d00a15343325e5f7_2017-05-03,11.601571250028009
air_d00a15343325e5f7_2017-05-04,12.739663893183435
air_d00a15343325e5f7_2017-05-05,14.541066832624564
air_d00a15343325e5f7_2017-05-06,28.74571677616707
air_d00a15343325e5f7_2017-05-07,26.068212688687865
air_d00a15343325e5f7_2017-05-08,3.920633963558412
air_d00a15343325e5f7_2017-05-09,6.511104975889539
air_d00a15343325e5f7_2017-05-10,11.60157125002801
air_d00a15343325e5f7_2017-05-11,12.739663893183435
air_d00a15343325e5f7_2017-05-12,14.541066832624564
air_d00a15343325e5f7_2017-05-13,28.745716776167068
air_d00a15343325e5f7_2017-05-14,26.068212688687865
air_d00a15343325e5f7_2017-05-15,3.920633963558414
air_d00a15343325e5f7_2017-05-16,6.511104975889538
air_d00a15343325e5f7_2017-05-17,11.601571250028012
air_d00a15343325e5f7_2017-05-18,12.739663893183433
air_d00a15343325e5f7_2017-05-19,14.541066832624566
air_d00a15343325e5f7_2017-05-20,28.745716776167065
air_d00a15343325e5f7_2017-05-21,26.068212688687865
air_d00a15343325e5f7_2017-05-22,3.920633963558412
air_d00a15343325e5f7_2017-05-23,6.511104975889539
air_d00a15343325e5f7_2017-05-24,11.601571250028014
air_d00a15343325e5f7_2017-05-25,12.73966389318343
air_d00a15343325e5f7_2017-05-26,14.541066832624567
air_d00a15343325e5f7_2017-05-27,28.745716776167065
air_d00a15343325e5f7_2017-05-28,26.068212688687865
air_d00a15343325e5f7_2017-05-29,3.920633963558414
air_d00a15343325e5f7_2017-05-30,6.511104975889538
air_d00a15343325e5f7_2017-05-31,11.601571250028016
air_d07e57b21109304a_2017-04-23,15.74571220987837
air_d07e57b21109304a_2017-04-24,8.66234962039737
air_d07e57b21109304a_2017-04-25,7.602794627718507
air_d07e57b21109304a_2017-04-26,8.067048669556183
air_d07e57b21109304a_2017-04-27,8.626540778987406
air_d07e57b21109304a_2017-04-28,11.100526151879379
air_d07e57b21109304a_2017-04-29,18.0656116244512
air_d07e57b21109304a_2017-04-30,15.74571220987837
air_d07e57b21109304a_2017-05-01,8.66234962039737
air_d07e57b21109304a_2017-05-02,7.602794627718507
air_d07e57b21109304a_2017-05-03,8.067048669556183
air_d07e57b21109304a_2017-05-04,8.626540778987406
air_d07e57b21109304a_2017-05-05,11.100526151879379
air_d07e57b21109304a_2017-05-06,18.0656116244512
air_d07e57b21109304a_2017-05-07,15.74571220987837
air_d07e57b21109304a_2017-05-08,8.662349620397372
air_d07e57b21109304a_2017-05-09,7.602794627718508
air_d07e57b21109304a_2017-05-10,8.067048669556183
air_d07e57b21109304a_2017-05-11,8.626540778987406
air_d07e57b21109304a_2017-05-12,11.100526151879377
air_d07e57b21109304a_2017-05-13,18.0656116244512
air_d07e57b21109304a_2017-05-14,15.74571220987837
air_d07e57b21109304a_2017-05-15,8.66234962039737
air_d07e57b21109304a_2017-05-16,7.602794627718508
air_d07e57b21109304a_2017-05-17,8.067048669556183
air_d07e57b21109304a_2017-05-18,8.626540778987406
air_d07e57b21109304a_2017-05-19,11.100526151879377
air_d07e57b21109304a_2017-05-20,18.0656116244512
air_d07e57b21109304a_2017-05-21,15.74571220987837
air_d07e57b21109304a_2017-05-22,8.66234962039737
air_d07e57b21109304a_2017-05-23,7.602794627718508
air_d07e57b21109304a_2017-05-24,8.067048669556183
air_d07e57b21109304a_2017-05-25,8.626540778987406
air_d07e57b21109304a_2017-05-26,11.100526151879377
air_d07e57b21109304a_2017-05-27,18.0656116244512
air_d07e57b21109304a_2017-05-28,15.74571220987837
air_d07e57b21109304a_2017-05-29,8.66234962039737
air_d07e57b21109304a_2017-05-30,7.602794627718508
air_d07e57b21109304a_2017-05-31,8.067048669556183
air_d0a1e69685259c92_2017-04-23,33.64805806896691
air_d0a1e69685259c92_2017-04-24,17.894541981776747
air_d0a1e69685259c92_2017-04-25,26.402620111876153
air_d0a1e69685259c92_2017-04-26,34.63804326862654
air_d0a1e69685259c92_2017-04-27,33.49062545110581
air_d0a1e69685259c92_2017-04-28,35.732231589509965
air_d0a1e69685259c92_2017-04-29,53.23587696994286
air_d0a1e69685259c92_2017-04-30,33.64805806896691
air_d0a1e69685259c92_2017-05-01,17.894541981776747
air_d0a1e69685259c92_2017-05-02,26.40262011187615
air_d0a1e69685259c92_2017-05-03,34.63804326862654
air_d0a1e69685259c92_2017-05-04,33.49062545110581
air_d0a1e69685259c92_2017-05-05,35.732231589509965
air_d0a1e69685259c92_2017-05-06,53.23587696994286
air_d0a1e69685259c92_2017-05-07,33.64805806896691
air_d0a1e69685259c92_2017-05-08,17.89454198177675
air_d0a1e69685259c92_2017-05-09,26.40262011187615
air_d0a1e69685259c92_2017-05-10,34.63804326862654
air_d0a1e69685259c92_2017-05-11,33.49062545110581
air_d0a1e69685259c92_2017-05-12,35.732231589509965
air_d0a1e69685259c92_2017-05-13,53.23587696994286
air_d0a1e69685259c92_2017-05-14,33.64805806896691
air_d0a1e69685259c92_2017-05-15,17.89454198177675
air_d0a1e69685259c92_2017-05-16,26.40262011187615
air_d0a1e69685259c92_2017-05-17,34.63804326862654
air_d0a1e69685259c92_2017-05-18,33.49062545110581
air_d0a1e69685259c92_2017-05-19,35.732231589509965
air_d0a1e69685259c92_2017-05-20,53.23587696994286
air_d0a1e69685259c92_2017-05-21,33.64805806896691
air_d0a1e69685259c92_2017-05-22,17.89454198177675
air_d0a1e69685259c92_2017-05-23,26.40262011187615
air_d0a1e69685259c92_2017-05-24,34.63804326862654
air_d0a1e69685259c92_2017-05-25,33.49062545110581
air_d0a1e69685259c92_2017-05-26,35.732231589509965
air_d0a1e69685259c92_2017-05-27,53.23587696994286
air_d0a1e69685259c92_2017-05-28,33.64805806896691
air_d0a1e69685259c92_2017-05-29,17.89454198177675
air_d0a1e69685259c92_2017-05-30,26.40262011187615
air_d0a1e69685259c92_2017-05-31,34.63804326862654
air_d0e8a085d8dc83aa_2017-04-23,9.969611243302825
air_d0e8a085d8dc83aa_2017-04-24,5.3927020573298945
air_d0e8a085d8dc83aa_2017-04-25,8.296088046586927
air_d0e8a085d8dc83aa_2017-04-26,7.312448552398453
air_d0e8a085d8dc83aa_2017-04-27,6.019558994043031
air_d0e8a085d8dc83aa_2017-04-28,7.486907722790116
air_d0e8a085d8dc83aa_2017-04-29,10.209934931938308
air_d0e8a085d8dc83aa_2017-04-30,9.969611243302825
air_d0e8a085d8dc83aa_2017-05-01,5.392702057329895
air_d0e8a085d8dc83aa_2017-05-02,8.296088046586927
air_d0e8a085d8dc83aa_2017-05-03,7.312448552398453
air_d0e8a085d8dc83aa_2017-05-04,6.019558994043031
air_d0e8a085d8dc83aa_2017-05-05,7.486907722790116
air_d0e8a085d8dc83aa_2017-05-06,10.209934931938308
air_d0e8a085d8dc83aa_2017-05-07,9.969611243302825
air_d0e8a085d8dc83aa_2017-05-08,5.392702057329896
air_d0e8a085d8dc83aa_2017-05-09,8.296088046586927
air_d0e8a085d8dc83aa_2017-05-10,7.312448552398453
air_d0e8a085d8dc83aa_2017-05-11,6.019558994043031
air_d0e8a085d8dc83aa_2017-05-12,7.486907722790116
air_d0e8a085d8dc83aa_2017-05-13,10.209934931938308
air_d0e8a085d8dc83aa_2017-05-14,9.969611243302825
air_d0e8a085d8dc83aa_2017-05-15,5.392702057329897
air_d0e8a085d8dc83aa_2017-05-16,8.296088046586926
air_d0e8a085d8dc83aa_2017-05-17,7.312448552398453
air_d0e8a085d8dc83aa_2017-05-18,6.019558994043031
air_d0e8a085d8dc83aa_2017-05-19,7.486907722790116
air_d0e8a085d8dc83aa_2017-05-20,10.209934931938307
air_d0e8a085d8dc83aa_2017-05-21,9.969611243302827
air_d0e8a085d8dc83aa_2017-05-22,5.392702057329898
air_d0e8a085d8dc83aa_2017-05-23,8.296088046586924
air_d0e8a085d8dc83aa_2017-05-24,7.312448552398453
air_d0e8a085d8dc83aa_2017-05-25,6.019558994043031
air_d0e8a085d8dc83aa_2017-05-26,7.486907722790116
air_d0e8a085d8dc83aa_2017-05-27,10.209934931938307
air_d0e8a085d8dc83aa_2017-05-28,9.969611243302827
air_d0e8a085d8dc83aa_2017-05-29,5.392702057329899
air_d0e8a085d8dc83aa_2017-05-30,8.296088046586924
air_d0e8a085d8dc83aa_2017-05-31,7.312448552398453
air_d138b593ebda55cc_2017-04-23,3.976814892417986
air_d138b593ebda55cc_2017-04-24,2.3882035345387984
air_d138b593ebda55cc_2017-04-25,6.090283639322491
air_d138b593ebda55cc_2017-04-26,5.841586589687892
air_d138b593ebda55cc_2017-04-27,6.169583382627993
air_d138b593ebda55cc_2017-04-28,6.088437964378746
air_d138b593ebda55cc_2017-04-29,6.658298724078076
air_d138b593ebda55cc_2017-04-30,3.9768148924179862
air_d138b593ebda55cc_2017-05-01,2.388203534538798
air_d138b593ebda55cc_2017-05-02,6.090283639322492
air_d138b593ebda55cc_2017-05-03,5.841586589687891
air_d138b593ebda55cc_2017-05-04,6.1695833826279936
air_d138b593ebda55cc_2017-05-05,6.088437964378746
air_d138b593ebda55cc_2017-05-06,6.658298724078076
air_d138b593ebda55cc_2017-05-07,3.9768148924179867
air_d138b593ebda55cc_2017-05-08,2.3882035345387975
air_d138b593ebda55cc_2017-05-09,6.090283639322493
air_d138b593ebda55cc_2017-05-10,5.841586589687891
air_d138b593ebda55cc_2017-05-11,6.1695833826279936
air_d138b593ebda55cc_2017-05-12,6.088437964378745
air_d138b593ebda55cc_2017-05-13,6.658298724078076
air_d138b593ebda55cc_2017-05-14,3.9768148924179862
air_d138b593ebda55cc_2017-05-15,2.388203534538798
air_d138b593ebda55cc_2017-05-16,6.090283639322493
air_d138b593ebda55cc_2017-05-17,5.841586589687891
air_d138b593ebda55cc_2017-05-18,6.1695833826279936
air_d138b593ebda55cc_2017-05-19,6.088437964378745
air_d138b593ebda55cc_2017-05-20,6.658298724078076
air_d138b593ebda55cc_2017-05-21,3.9768148924179867
air_d138b593ebda55cc_2017-05-22,2.388203534538798
air_d138b593ebda55cc_2017-05-23,6.090283639322493
air_d138b593ebda55cc_2017-05-24,5.841586589687891
air_d138b593ebda55cc_2017-05-25,6.1695833826279936
air_d138b593ebda55cc_2017-05-26,6.088437964378745
air_d138b593ebda55cc_2017-05-27,6.658298724078076
air_d138b593ebda55cc_2017-05-28,3.9768148924179867
air_d138b593ebda55cc_2017-05-29,2.388203534538798
air_d138b593ebda55cc_2017-05-30,6.090283639322493
air_d138b593ebda55cc_2017-05-31,5.841586589687891
air_d1418d6fd6d634f2_2017-04-23,11.996117379313446
air_d1418d6fd6d634f2_2017-04-24,12.525565809134337
air_d1418d6fd6d634f2_2017-04-25,12.532623056839228
air_d1418d6fd6d634f2_2017-04-26,21.07093212204886
air_d1418d6fd6d634f2_2017-04-27,17.878797310072017
air_d1418d6fd6d634f2_2017-04-28,24.934975841999105
air_d1418d6fd6d634f2_2017-04-29,19.233784399157894
air_d1418d6fd6d634f2_2017-04-30,11.996117379313448
air_d1418d6fd6d634f2_2017-05-01,12.525565809134338
air_d1418d6fd6d634f2_2017-05-02,12.532623056839228
air_d1418d6fd6d634f2_2017-05-03,21.07093212204886
air_d1418d6fd6d634f2_2017-05-04,17.878797310072017
air_d1418d6fd6d634f2_2017-05-05,24.934975841999105
air_d1418d6fd6d634f2_2017-05-06,19.233784399157894
air_d1418d6fd6d634f2_2017-05-07,11.996117379313446
air_d1418d6fd6d634f2_2017-05-08,12.525565809134338
air_d1418d6fd6d634f2_2017-05-09,12.53262305683923
air_d1418d6fd6d634f2_2017-05-10,21.07093212204886
air_d1418d6fd6d634f2_2017-05-11,17.878797310072017
air_d1418d6fd6d634f2_2017-05-12,24.934975841999105
air_d1418d6fd6d634f2_2017-05-13,19.233784399157894
air_d1418d6fd6d634f2_2017-05-14,11.996117379313446
air_d1418d6fd6d634f2_2017-05-15,12.525565809134337
air_d1418d6fd6d634f2_2017-05-16,12.53262305683923
air_d1418d6fd6d634f2_2017-05-17,21.070932122048863
air_d1418d6fd6d634f2_2017-05-18,17.878797310072017
air_d1418d6fd6d634f2_2017-05-19,24.934975841999105
air_d1418d6fd6d634f2_2017-05-20,19.233784399157894
air_d1418d6fd6d634f2_2017-05-21,11.996117379313446
air_d1418d6fd6d634f2_2017-05-22,12.525565809134337
air_d1418d6fd6d634f2_2017-05-23,12.532623056839231
air_d1418d6fd6d634f2_2017-05-24,21.070932122048863
air_d1418d6fd6d634f2_2017-05-25,17.878797310072017
air_d1418d6fd6d634f2_2017-05-26,24.934975841999105
air_d1418d6fd6d634f2_2017-05-27,19.233784399157894
air_d1418d6fd6d634f2_2017-05-28,11.996117379313445
air_d1418d6fd6d634f2_2017-05-29,12.525565809134338
air_d1418d6fd6d634f2_2017-05-30,12.532623056839231
air_d1418d6fd6d634f2_2017-05-31,21.070932122048863
air_d186b2cb0b9ce022_2017-04-23,15.26712126629279
air_d186b2cb0b9ce022_2017-04-24,9.754891153234587
air_d186b2cb0b9ce022_2017-04-25,11.993668234605217
air_d186b2cb0b9ce022_2017-04-26,9.911376795369947
air_d186b2cb0b9ce022_2017-04-27,11.865174913239658
air_d186b2cb0b9ce022_2017-04-28,11.003839073833444
air_d186b2cb0b9ce022_2017-04-29,15.34271652896869
air_d186b2cb0b9ce022_2017-04-30,15.26712126629279
air_d186b2cb0b9ce022_2017-05-01,9.754891153234587
air_d186b2cb0b9ce022_2017-05-02,11.993668234605217
air_d186b2cb0b9ce022_2017-05-03,9.911376795369947
air_d186b2cb0b9ce022_2017-05-04,11.865174913239658
air_d186b2cb0b9ce022_2017-05-05,11.003839073833444
air_d186b2cb0b9ce022_2017-05-06,15.34271652896869
air_d186b2cb0b9ce022_2017-05-07,15.26712126629279
air_d186b2cb0b9ce022_2017-05-08,9.754891153234587
air_d186b2cb0b9ce022_2017-05-09,11.993668234605217
air_d186b2cb0b9ce022_2017-05-10,9.911376795369947
air_d186b2cb0b9ce022_2017-05-11,11.865174913239658
air_d186b2cb0b9ce022_2017-05-12,11.003839073833444
air_d186b2cb0b9ce022_2017-05-13,15.34271652896869
air_d186b2cb0b9ce022_2017-05-14,15.26712126629279
air_d186b2cb0b9ce022_2017-05-15,9.754891153234587
air_d186b2cb0b9ce022_2017-05-16,11.993668234605217
air_d186b2cb0b9ce022_2017-05-17,9.911376795369947
air_d186b2cb0b9ce022_2017-05-18,11.865174913239658
air_d186b2cb0b9ce022_2017-05-19,11.003839073833444
air_d186b2cb0b9ce022_2017-05-20,15.34271652896869
air_d186b2cb0b9ce022_2017-05-21,15.26712126629279
air_d186b2cb0b9ce022_2017-05-22,9.754891153234587
air_d186b2cb0b9ce022_2017-05-23,11.993668234605217
air_d186b2cb0b9ce022_2017-05-24,9.911376795369947
air_d186b2cb0b9ce022_2017-05-25,11.865174913239658
air_d186b2cb0b9ce022_2017-05-26,11.003839073833445
air_d186b2cb0b9ce022_2017-05-27,15.34271652896869
air_d186b2cb0b9ce022_2017-05-28,15.26712126629279
air_d186b2cb0b9ce022_2017-05-29,9.754891153234587
air_d186b2cb0b9ce022_2017-05-30,11.993668234605217
air_d186b2cb0b9ce022_2017-05-31,9.911376795369947
air_d1f20424f76cc78e_2017-04-23,15.765541754018734
air_d1f20424f76cc78e_2017-04-24,2.9557414264613353
air_d1f20424f76cc78e_2017-04-25,17.717320260083525
air_d1f20424f76cc78e_2017-04-26,19.502731898897654
air_d1f20424f76cc78e_2017-04-27,20.311954712161366
air_d1f20424f76cc78e_2017-04-28,20.818082515898467
air_d1f20424f76cc78e_2017-04-29,25.050353825219105
air_d1f20424f76cc78e_2017-04-30,15.765541754018736
air_d1f20424f76cc78e_2017-05-01,2.9557414264613353
air_d1f20424f76cc78e_2017-05-02,17.717320260083525
air_d1f20424f76cc78e_2017-05-03,19.502731898897654
air_d1f20424f76cc78e_2017-05-04,20.311954712161366
air_d1f20424f76cc78e_2017-05-05,20.818082515898467
air_d1f20424f76cc78e_2017-05-06,25.050353825219105
air_d1f20424f76cc78e_2017-05-07,15.765541754018736
air_d1f20424f76cc78e_2017-05-08,2.9557414264613353
air_d1f20424f76cc78e_2017-05-09,17.717320260083525
air_d1f20424f76cc78e_2017-05-10,19.502731898897654
air_d1f20424f76cc78e_2017-05-11,20.311954712161366
air_d1f20424f76cc78e_2017-05-12,20.818082515898467
air_d1f20424f76cc78e_2017-05-13,25.050353825219105
air_d1f20424f76cc78e_2017-05-14,15.765541754018733
air_d1f20424f76cc78e_2017-05-15,2.955741426461339
air_d1f20424f76cc78e_2017-05-16,17.717320260083522
air_d1f20424f76cc78e_2017-05-17,19.502731898897654
air_d1f20424f76cc78e_2017-05-18,20.311954712161366
air_d1f20424f76cc78e_2017-05-19,20.818082515898467
air_d1f20424f76cc78e_2017-05-20,25.050353825219105
air_d1f20424f76cc78e_2017-05-21,15.765541754018733
air_d1f20424f76cc78e_2017-05-22,2.9557414264613406
