id,visitors
air_f85e21e543cf44f2_2017-04-29,3.1113762855529785
air_f85e21e543cf44f2_2017-04-30,5.312962055206299
air_f85e21e543cf44f2_2017-05-01,5.836194038391113
air_f85e21e543cf44f2_2017-05-02,0.5254597663879395
air_f85e21e543cf44f2_2017-05-03,3.2314658164978027
air_f85e21e543cf44f2_2017-05-04,4.672110557556152
air_f85e21e543cf44f2_2017-05-05,5.046627998352051
air_f85e21e543cf44f2_2017-05-06,2.3255786895751953
air_f85e21e543cf44f2_2017-05-07,7.0234174728393555
air_f85e21e543cf44f2_2017-05-08,8.715453147888184
air_f85e21e543cf44f2_2017-05-09,0.7691393494606018
air_f85e21e543cf44f2_2017-05-10,3.3909730911254883
air_f85e21e543cf44f2_2017-05-11,5.527299880981445
air_f85e21e543cf44f2_2017-05-12,6.608675956726074
air_f85e21e543cf44f2_2017-05-13,2.3388123512268066
air_f85e21e543cf44f2_2017-05-14,7.556222438812256
air_f85e21e543cf44f2_2017-05-15,6.864696502685547
air_f85e21e543cf44f2_2017-05-16,1.4415218830108643
air_f85e21e543cf44f2_2017-05-17,3.047428846359253
air_f85e21e543cf44f2_2017-05-18,3.096835136413574
air_f85e21e543cf44f2_2017-05-19,4.414756774902344
air_f85e21e543cf44f2_2017-05-20,2.0776000022888184
air_f85e21e543cf44f2_2017-05-21,6.808311462402344
air_f85e21e543cf44f2_2017-05-22,8.765681266784668
air_f85e21e543cf44f2_2017-05-23,1.2381314039230347
air_f85e21e543cf44f2_2017-05-24,3.0260634422302246
air_f85e21e543cf44f2_2017-05-25,3.5798227787017822
air_f85e21e543cf44f2_2017-05-26,7.202241897583008
air_f85e21e543cf44f2_2017-05-27,4.73167085647583
air_f85e21e543cf44f2_2017-05-28,6.825066089630127
air_f85e21e543cf44f2_2017-05-29,8.563325881958008
air_f85e21e543cf44f2_2017-05-30,2.0025930404663086
air_f85e21e543cf44f2_2017-05-31,2.6902201175689697
air_f88898cd09f40496_2017-04-23,3.99812388420105
air_f88898cd09f40496_2017-04-24,8.592093467712402
air_f88898cd09f40496_2017-04-25,6.3743896484375
air_f88898cd09f40496_2017-04-26,6.754054069519043
air_f88898cd09f40496_2017-04-27,8.690474510192871
air_f88898cd09f40496_2017-04-28,7.689774990081787
air_f88898cd09f40496_2017-04-29,9.282835006713867
air_f88898cd09f40496_2017-04-30,10.214517593383789
air_f88898cd09f40496_2017-05-01,11.604363441467285
air_f88898cd09f40496_2017-05-02,8.619173049926758
air_f88898cd09f40496_2017-05-03,7.032901287078857
air_f88898cd09f40496_2017-05-04,9.604390144348145
air_f88898cd09f40496_2017-05-05,11.75652027130127
air_f88898cd09f40496_2017-05-06,11.23813247680664
air_f88898cd09f40496_2017-05-07,11.646167755126953
air_f88898cd09f40496_2017-05-08,10.513428688049316
air_f88898cd09f40496_2017-05-09,6.999200344085693
air_f88898cd09f40496_2017-05-10,5.322513103485107
air_f88898cd09f40496_2017-05-11,8.528285026550293
air_f88898cd09f40496_2017-05-12,8.757073402404785
air_f88898cd09f40496_2017-05-13,9.708474159240723
air_f88898cd09f40496_2017-05-14,11.63640022277832
air_f88898cd09f40496_2017-05-15,8.714591026306152
air_f88898cd09f40496_2017-05-16,6.536535739898682
air_f88898cd09f40496_2017-05-17,6.128561019897461
air_f88898cd09f40496_2017-05-18,8.33851146697998
air_f88898cd09f40496_2017-05-19,8.285629272460938
air_f88898cd09f40496_2017-05-20,10.45057201385498
air_f88898cd09f40496_2017-05-21,13.32347297668457
air_f88898cd09f40496_2017-05-22,13.094690322875977
air_f88898cd09f40496_2017-05-23,7.249433517456055
air_f88898cd09f40496_2017-05-24,6.722880840301514
air_f88898cd09f40496_2017-05-25,8.817564010620117
air_f88898cd09f40496_2017-05-26,8.443804740905762
air_f88898cd09f40496_2017-05-27,10.273497581481934
air_f88898cd09f40496_2017-05-28,14.850025177001953
air_f88898cd09f40496_2017-05-29,12.13796329498291
air_f88898cd09f40496_2017-05-30,6.61207914352417
air_f88898cd09f40496_2017-05-31,6.089515686035156
air_f911308e19d64236_2017-04-23,58.00961685180664
air_f911308e19d64236_2017-04-24,57.53334045410156
air_f911308e19d64236_2017-04-25,4.55539083480835
air_f911308e19d64236_2017-04-26,16.002992630004883
air_f911308e19d64236_2017-04-27,25.90988540649414
air_f911308e19d64236_2017-04-28,28.510272979736328
air_f911308e19d64236_2017-04-29,34.85172653198242
air_f911308e19d64236_2017-04-30,43.9593391418457
air_f911308e19d64236_2017-05-01,61.14271926879883
air_f911308e19d64236_2017-05-02,21.009323120117188
air_f911308e19d64236_2017-05-03,16.864315032958984
air_f911308e19d64236_2017-05-04,29.7110538482666
air_f911308e19d64236_2017-05-05,28.626462936401367
air_f911308e19d64236_2017-05-06,38.7349853515625
air_f911308e19d64236_2017-05-07,55.10552215576172
air_f911308e19d64236_2017-05-08,48.70701599121094
air_f911308e19d64236_2017-05-09,15.237359046936035
air_f911308e19d64236_2017-05-10,14.609695434570312
air_f911308e19d64236_2017-05-11,27.886625289916992
air_f911308e19d64236_2017-05-12,33.59939193725586
air_f911308e19d64236_2017-05-13,42.84076690673828
air_f911308e19d64236_2017-05-14,50.04141616821289
air_f911308e19d64236_2017-05-15,50.49738311767578
air_f911308e19d64236_2017-05-16,13.20273208618164
air_f911308e19d64236_2017-05-17,7.877756595611572
air_f911308e19d64236_2017-05-18,23.960899353027344
air_f911308e19d64236_2017-05-19,24.092546463012695
air_f911308e19d64236_2017-05-20,35.333377838134766
air_f911308e19d64236_2017-05-21,49.8427848815918
air_f911308e19d64236_2017-05-22,51.9414176940918
air_f911308e19d64236_2017-05-23,19.38431739807129
air_f911308e19d64236_2017-05-24,18.601985931396484
air_f911308e19d64236_2017-05-25,19.832624435424805
air_f911308e19d64236_2017-05-26,25.37702751159668
air_f911308e19d64236_2017-05-27,37.24619674682617
air_f911308e19d64236_2017-05-28,49.54312515258789
air_f911308e19d64236_2017-05-29,46.48371887207031
air_f911308e19d64236_2017-05-30,19.051279067993164
air_f911308e19d64236_2017-05-31,16.82463836669922
air_f9168b23fdfc1e52_2017-04-23,12.893219947814941
air_f9168b23fdfc1e52_2017-04-24,16.023494720458984
air_f9168b23fdfc1e52_2017-04-25,5.622375011444092
air_f9168b23fdfc1e52_2017-04-26,54.80122375488281
air_f9168b23fdfc1e52_2017-04-27,45.66390609741211
air_f9168b23fdfc1e52_2017-04-28,37.36792755126953
air_f9168b23fdfc1e52_2017-04-29,44.4398307800293
air_f9168b23fdfc1e52_2017-04-30,14.239326477050781
air_f9168b23fdfc1e52_2017-05-01,10.001842498779297
air_f9168b23fdfc1e52_2017-05-02,21.2576961517334
air_f9168b23fdfc1e52_2017-05-03,46.493587493896484
air_f9168b23fdfc1e52_2017-05-04,70.96522521972656
air_f9168b23fdfc1e52_2017-05-05,47.367069244384766
air_f9168b23fdfc1e52_2017-05-06,52.097774505615234
air_f9168b23fdfc1e52_2017-05-07,20.74406623840332
air_f9168b23fdfc1e52_2017-05-08,15.744749069213867
air_f9168b23fdfc1e52_2017-05-09,28.60761833190918
air_f9168b23fdfc1e52_2017-05-10,18.327829360961914
air_f9168b23fdfc1e52_2017-05-11,56.0597038269043
air_f9168b23fdfc1e52_2017-05-12,57.85572052001953
air_f9168b23fdfc1e52_2017-05-13,15.539840698242188
air_f9168b23fdfc1e52_2017-05-14,15.227899551391602
air_f9168b23fdfc1e52_2017-05-15,11.226943969726562
air_f9168b23fdfc1e52_2017-05-16,13.556564331054688
air_f9168b23fdfc1e52_2017-05-17,40.38502502441406
air_f9168b23fdfc1e52_2017-05-18,31.161184310913086
air_f9168b23fdfc1e52_2017-05-19,51.43056869506836
air_f9168b23fdfc1e52_2017-05-20,14.105550765991211
air_f9168b23fdfc1e52_2017-05-21,13.997736930847168
air_f9168b23fdfc1e52_2017-05-22,15.434333801269531
air_f9168b23fdfc1e52_2017-05-23,48.56928634643555
air_f9168b23fdfc1e52_2017-05-24,13.66328239440918
air_f9168b23fdfc1e52_2017-05-25,51.92350769042969
air_f9168b23fdfc1e52_2017-05-26,58.711647033691406
air_f9168b23fdfc1e52_2017-05-27,50.59339904785156
air_f9168b23fdfc1e52_2017-05-28,41.3442497253418
air_f9168b23fdfc1e52_2017-05-29,23.234926223754883
air_f9168b23fdfc1e52_2017-05-30,13.110207557678223
air_f9168b23fdfc1e52_2017-05-31,43.596702575683594
air_f927b2da69a82341_2017-04-23,7.001949310302734
air_f927b2da69a82341_2017-04-24,0.9858837127685547
air_f927b2da69a82341_2017-04-25,13.15056324005127
air_f927b2da69a82341_2017-04-26,8.446279525756836
air_f927b2da69a82341_2017-04-27,1.1610369682312012
air_f927b2da69a82341_2017-04-28,12.859639167785645
air_f927b2da69a82341_2017-04-29,11.82614803314209
air_f927b2da69a82341_2017-04-30,10.86522388458252
air_f927b2da69a82341_2017-05-01,4.201412677764893
air_f927b2da69a82341_2017-05-02,12.58127212524414
air_f927b2da69a82341_2017-05-03,13.131518363952637
air_f927b2da69a82341_2017-05-04,4.368231773376465
air_f927b2da69a82341_2017-05-05,9.611462593078613
air_f927b2da69a82341_2017-05-06,12.779120445251465
air_f927b2da69a82341_2017-05-07,11.974788665771484
air_f927b2da69a82341_2017-05-08,3.7863521575927734
air_f927b2da69a82341_2017-05-09,11.146571159362793
air_f927b2da69a82341_2017-05-10,10.538753509521484
air_f927b2da69a82341_2017-05-11,2.970982074737549
air_f927b2da69a82341_2017-05-12,5.5600457191467285
air_f927b2da69a82341_2017-05-13,12.04976749420166
air_f927b2da69a82341_2017-05-14,13.288518905639648
air_f927b2da69a82341_2017-05-15,5.612288475036621
air_f927b2da69a82341_2017-05-16,8.175090789794922
air_f927b2da69a82341_2017-05-17,13.464174270629883
air_f927b2da69a82341_2017-05-18,8.415716171264648
air_f927b2da69a82341_2017-05-19,5.789517402648926
air_f927b2da69a82341_2017-05-20,13.299765586853027
air_f927b2da69a82341_2017-05-21,11.073683738708496
air_f927b2da69a82341_2017-05-22,5.7912445068359375
air_f927b2da69a82341_2017-05-23,8.318015098571777
air_f927b2da69a82341_2017-05-24,10.799482345581055
air_f927b2da69a82341_2017-05-25,6.559841632843018
air_f927b2da69a82341_2017-05-26,6.795501232147217
air_f927b2da69a82341_2017-05-27,10.245091438293457
air_f927b2da69a82341_2017-05-28,10.92364501953125
air_f927b2da69a82341_2017-05-29,6.719229698181152
air_f927b2da69a82341_2017-05-30,7.6115264892578125
air_f927b2da69a82341_2017-05-31,9.0147066116333
air_f957c6d6467d4d90_2017-04-23,21.99806022644043
air_f957c6d6467d4d90_2017-04-24,15.240931510925293
air_f957c6d6467d4d90_2017-04-25,9.22974681854248
air_f957c6d6467d4d90_2017-04-26,7.155116081237793
air_f957c6d6467d4d90_2017-04-27,6.718262195587158
air_f957c6d6467d4d90_2017-04-28,8.343986511230469
air_f957c6d6467d4d90_2017-04-29,10.62681770324707
air_f957c6d6467d4d90_2017-04-30,13.960354804992676
air_f957c6d6467d4d90_2017-05-01,14.23257827758789
air_f957c6d6467d4d90_2017-05-02,9.320762634277344
air_f957c6d6467d4d90_2017-05-03,7.855646133422852
air_f957c6d6467d4d90_2017-05-04,7.043249607086182
air_f957c6d6467d4d90_2017-05-05,7.116690635681152
air_f957c6d6467d4d90_2017-05-06,12.091227531433105
air_f957c6d6467d4d90_2017-05-07,11.288684844970703
air_f957c6d6467d4d90_2017-05-08,13.470938682556152
air_f957c6d6467d4d90_2017-05-09,8.86368465423584
air_f957c6d6467d4d90_2017-05-10,9.786497116088867
air_f957c6d6467d4d90_2017-05-11,9.671356201171875
air_f957c6d6467d4d90_2017-05-12,9.834601402282715
air_f957c6d6467d4d90_2017-05-13,10.0086088180542
air_f957c6d6467d4d90_2017-05-14,14.726037979125977
air_f957c6d6467d4d90_2017-05-15,14.30664348602295
air_f957c6d6467d4d90_2017-05-16,9.704195022583008
air_f957c6d6467d4d90_2017-05-17,9.685128211975098
air_f957c6d6467d4d90_2017-05-18,9.429518699645996
air_f957c6d6467d4d90_2017-05-19,9.378750801086426
air_f957c6d6467d4d90_2017-05-20,11.026091575622559
air_f957c6d6467d4d90_2017-05-21,12.797982215881348
air_f957c6d6467d4d90_2017-05-22,12.142683029174805
air_f957c6d6467d4d90_2017-05-23,8.997093200683594
air_f957c6d6467d4d90_2017-05-24,8.776297569274902
air_f957c6d6467d4d90_2017-05-25,8.196348190307617
air_f957c6d6467d4d90_2017-05-26,9.593594551086426
air_f957c6d6467d4d90_2017-05-27,9.521162986755371
air_f957c6d6467d4d90_2017-05-28,13.031963348388672
air_f957c6d6467d4d90_2017-05-29,15.69168758392334
air_f957c6d6467d4d90_2017-05-30,10.529722213745117
air_f957c6d6467d4d90_2017-05-31,10.5518798828125
air_f96765e800907c77_2017-04-23,11.970294952392578
air_f96765e800907c77_2017-04-24,0.0
air_f96765e800907c77_2017-04-25,27.969741821289062
air_f96765e800907c77_2017-04-26,37.0135612487793
air_f96765e800907c77_2017-04-27,40.53744888305664
air_f96765e800907c77_2017-04-28,36.166351318359375
air_f96765e800907c77_2017-04-29,42.3146858215332
air_f96765e800907c77_2017-04-30,11.850310325622559
air_f96765e800907c77_2017-05-01,2.021052360534668
air_f96765e800907c77_2017-05-02,50.809059143066406
air_f96765e800907c77_2017-05-03,37.71189880371094
air_f96765e800907c77_2017-05-04,39.47883987426758
air_f96765e800907c77_2017-05-05,50.14925765991211
air_f96765e800907c77_2017-05-06,47.633792877197266
air_f96765e800907c77_2017-05-07,17.390426635742188
air_f96765e800907c77_2017-05-08,1.7686032056808472
air_f96765e800907c77_2017-05-09,56.332054138183594
air_f96765e800907c77_2017-05-10,40.777095794677734
air_f96765e800907c77_2017-05-11,52.449012756347656
air_f96765e800907c77_2017-05-12,50.130001068115234
air_f96765e800907c77_2017-05-13,45.309120178222656
air_f96765e800907c77_2017-05-14,18.70572280883789
air_f96765e800907c77_2017-05-15,5.369143486022949
air_f96765e800907c77_2017-05-16,46.97383499145508
air_f96765e800907c77_2017-05-17,30.247156143188477
air_f96765e800907c77_2017-05-18,59.76165008544922
air_f96765e800907c77_2017-05-19,55.67851257324219
air_f96765e800907c77_2017-05-20,60.07615280151367
air_f96765e800907c77_2017-05-21,18.07601547241211
air_f96765e800907c77_2017-05-22,10.389381408691406
air_f96765e800907c77_2017-05-23,36.12168502807617
air_f96765e800907c77_2017-05-24,51.83198928833008
air_f96765e800907c77_2017-05-25,62.937713623046875
air_f96765e800907c77_2017-05-26,58.44966125488281
air_f96765e800907c77_2017-05-27,64.10271453857422
air_f96765e800907c77_2017-05-28,24.843095779418945
air_f96765e800907c77_2017-05-29,8.130940437316895
air_f96765e800907c77_2017-05-30,22.833486557006836
air_f96765e800907c77_2017-05-31,60.626800537109375
air_fa12b40b02fecfd8_2017-04-23,24.991769790649414
air_fa12b40b02fecfd8_2017-04-24,24.840246200561523
air_fa12b40b02fecfd8_2017-04-25,13.519569396972656
air_fa12b40b02fecfd8_2017-04-26,9.514765739440918
air_fa12b40b02fecfd8_2017-04-27,11.277864456176758
air_fa12b40b02fecfd8_2017-04-28,11.099011421203613
air_fa12b40b02fecfd8_2017-04-29,12.788637161254883
air_fa12b40b02fecfd8_2017-04-30,19.997774124145508
air_fa12b40b02fecfd8_2017-05-01,24.985450744628906
air_fa12b40b02fecfd8_2017-05-02,11.75153923034668
air_fa12b40b02fecfd8_2017-05-03,8.898372650146484
air_fa12b40b02fecfd8_2017-05-04,10.72087287902832
air_fa12b40b02fecfd8_2017-05-05,14.954243659973145
air_fa12b40b02fecfd8_2017-05-06,7.8016157150268555
air_fa12b40b02fecfd8_2017-05-07,22.550025939941406
air_fa12b40b02fecfd8_2017-05-08,24.780824661254883
air_fa12b40b02fecfd8_2017-05-09,11.811248779296875
air_fa12b40b02fecfd8_2017-05-10,11.459848403930664
air_fa12b40b02fecfd8_2017-05-11,12.590030670166016
air_fa12b40b02fecfd8_2017-05-12,13.37332534790039
air_fa12b40b02fecfd8_2017-05-13,11.862815856933594
air_fa12b40b02fecfd8_2017-05-14,24.50704574584961
air_fa12b40b02fecfd8_2017-05-15,25.555469512939453
air_fa12b40b02fecfd8_2017-05-16,14.154227256774902
air_fa12b40b02fecfd8_2017-05-17,10.193622589111328
air_fa12b40b02fecfd8_2017-05-18,11.787955284118652
air_fa12b40b02fecfd8_2017-05-19,14.089707374572754
air_fa12b40b02fecfd8_2017-05-20,13.1829833984375
air_fa12b40b02fecfd8_2017-05-21,23.095434188842773
air_fa12b40b02fecfd8_2017-05-22,21.29932403564453
air_fa12b40b02fecfd8_2017-05-23,16.67630958557129
air_fa12b40b02fecfd8_2017-05-24,10.938888549804688
air_fa12b40b02fecfd8_2017-05-25,14.608335494995117
air_fa12b40b02fecfd8_2017-05-26,14.123598098754883
air_fa12b40b02fecfd8_2017-05-27,14.178651809692383
air_fa12b40b02fecfd8_2017-05-28,19.430753707885742
air_fa12b40b02fecfd8_2017-05-29,22.669599533081055
air_fa12b40b02fecfd8_2017-05-30,15.409969329833984
air_fa12b40b02fecfd8_2017-05-31,10.233556747436523
air_fa4ffc9057812fa2_2017-04-23,5.998449802398682
air_fa4ffc9057812fa2_2017-04-24,3.1779024600982666
air_fa4ffc9057812fa2_2017-04-25,3.6312851905822754
air_fa4ffc9057812fa2_2017-04-26,3.1863975524902344
air_fa4ffc9057812fa2_2017-04-27,6.758396148681641
air_fa4ffc9057812fa2_2017-04-28,4.711985111236572
air_fa4ffc9057812fa2_2017-04-29,4.492877006530762
air_fa4ffc9057812fa2_2017-04-30,3.26536226272583
air_fa4ffc9057812fa2_2017-05-01,0.0
air_fa4ffc9057812fa2_2017-05-02,2.5306074619293213
air_fa4ffc9057812fa2_2017-05-03,3.4671249389648438
air_fa4ffc9057812fa2_2017-05-04,4.964504241943359
air_fa4ffc9057812fa2_2017-05-05,5.606515407562256
air_fa4ffc9057812fa2_2017-05-06,5.968140125274658
air_fa4ffc9057812fa2_2017-05-07,2.5081703662872314
air_fa4ffc9057812fa2_2017-05-08,3.007758617401123
air_fa4ffc9057812fa2_2017-05-09,2.974381685256958
air_fa4ffc9057812fa2_2017-05-10,6.7571210861206055
air_fa4ffc9057812fa2_2017-05-11,5.7429680824279785
air_fa4ffc9057812fa2_2017-05-12,5.928624153137207
air_fa4ffc9057812fa2_2017-05-13,4.397711277008057
air_fa4ffc9057812fa2_2017-05-14,5.497218608856201
air_fa4ffc9057812fa2_2017-05-15,2.4868202209472656
air_fa4ffc9057812fa2_2017-05-16,2.1238012313842773
air_fa4ffc9057812fa2_2017-05-17,4.258544921875
air_fa4ffc9057812fa2_2017-05-18,3.460245132446289
air_fa4ffc9057812fa2_2017-05-19,4.593607425689697
air_fa4ffc9057812fa2_2017-05-20,5.451309680938721
air_fa4ffc9057812fa2_2017-05-21,2.947213649749756
air_fa4ffc9057812fa2_2017-05-22,0.543483316898346
air_fa4ffc9057812fa2_2017-05-23,2.4854416847229004
air_fa4ffc9057812fa2_2017-05-24,4.995167255401611
air_fa4ffc9057812fa2_2017-05-25,4.108709335327148
air_fa4ffc9057812fa2_2017-05-26,4.261066436767578
air_fa4ffc9057812fa2_2017-05-27,6.063324451446533
air_fa4ffc9057812fa2_2017-05-28,2.56491756439209
air_fa4ffc9057812fa2_2017-05-29,2.284961700439453
air_fa4ffc9057812fa2_2017-05-30,3.1205151081085205
air_fa4ffc9057812fa2_2017-05-31,2.866241216659546
air_fab092c35776a9b1_2017-04-23,16.009660720825195
air_fab092c35776a9b1_2017-04-24,13.702608108520508
air_fab092c35776a9b1_2017-04-25,10.374579429626465
air_fab092c35776a9b1_2017-04-26,8.391613006591797
air_fab092c35776a9b1_2017-04-27,9.41049575805664
air_fab092c35776a9b1_2017-04-28,9.547760963439941
air_fab092c35776a9b1_2017-04-29,9.176843643188477
air_fab092c35776a9b1_2017-04-30,15.951452255249023
air_fab092c35776a9b1_2017-05-01,12.11159896850586
air_fab092c35776a9b1_2017-05-02,10.762475967407227
air_fab092c35776a9b1_2017-05-03,6.630064964294434
air_fab092c35776a9b1_2017-05-04,12.255730628967285
air_fab092c35776a9b1_2017-05-05,11.08049201965332
air_fab092c35776a9b1_2017-05-06,13.259964942932129
air_fab092c35776a9b1_2017-05-07,17.603443145751953
air_fab092c35776a9b1_2017-05-08,15.150625228881836
air_fab092c35776a9b1_2017-05-09,9.613764762878418
air_fab092c35776a9b1_2017-05-10,9.532698631286621
air_fab092c35776a9b1_2017-05-11,12.08545207977295
air_fab092c35776a9b1_2017-05-12,10.039225578308105
air_fab092c35776a9b1_2017-05-13,13.966435432434082
air_fab092c35776a9b1_2017-05-14,14.789826393127441
air_fab092c35776a9b1_2017-05-15,14.830595016479492
air_fab092c35776a9b1_2017-05-16,13.408120155334473
air_fab092c35776a9b1_2017-05-17,13.266179084777832
air_fab092c35776a9b1_2017-05-18,12.503511428833008
air_fab092c35776a9b1_2017-05-19,13.8980131149292
air_fab092c35776a9b1_2017-05-20,15.461947441101074
air_fab092c35776a9b1_2017-05-21,16.086807250976562
air_fab092c35776a9b1_2017-05-22,18.104745864868164
air_fab092c35776a9b1_2017-05-23,13.442249298095703
air_fab092c35776a9b1_2017-05-24,12.96046257019043
air_fab092c35776a9b1_2017-05-25,11.97107982635498
air_fab092c35776a9b1_2017-05-26,12.103413581848145
air_fab092c35776a9b1_2017-05-27,14.549793243408203
air_fab092c35776a9b1_2017-05-28,15.856682777404785
air_fab092c35776a9b1_2017-05-29,17.08440589904785
air_fab092c35776a9b1_2017-05-30,13.505829811096191
air_fab092c35776a9b1_2017-05-31,12.384424209594727
air_fb44f566d4f64a4e_2017-04-23,13.800280570983887
air_fb44f566d4f64a4e_2017-04-24,9.457294464111328
air_fb44f566d4f64a4e_2017-04-25,11.750479698181152
air_fb44f566d4f64a4e_2017-04-26,10.000757217407227
air_fb44f566d4f64a4e_2017-04-27,16.321510314941406
air_fb44f566d4f64a4e_2017-04-28,10.72091293334961
air_fb44f566d4f64a4e_2017-04-29,11.902619361877441
air_fb44f566d4f64a4e_2017-04-30,11.91129207611084
air_fb44f566d4f64a4e_2017-05-01,10.793976783752441
air_fb44f566d4f64a4e_2017-05-02,11.673240661621094
air_fb44f566d4f64a4e_2017-05-03,10.941919326782227
air_fb44f566d4f64a4e_2017-05-04,20.705869674682617
air_fb44f566d4f64a4e_2017-05-05,10.13748550415039
air_fb44f566d4f64a4e_2017-05-06,10.995528221130371
air_fb44f566d4f64a4e_2017-05-07,15.451886177062988
air_fb44f566d4f64a4e_2017-05-08,12.586607933044434
air_fb44f566d4f64a4e_2017-05-09,10.49249267578125
air_fb44f566d4f64a4e_2017-05-10,13.712221145629883
air_fb44f566d4f64a4e_2017-05-11,14.00153636932373
air_fb44f566d4f64a4e_2017-05-12,12.872369766235352
air_fb44f566d4f64a4e_2017-05-13,14.32243824005127
air_fb44f566d4f64a4e_2017-05-14,14.398453712463379
air_fb44f566d4f64a4e_2017-05-15,13.820906639099121
air_fb44f566d4f64a4e_2017-05-16,8.054368019104004
air_fb44f566d4f64a4e_2017-05-17,12.664341926574707
air_fb44f566d4f64a4e_2017-05-18,15.407587051391602
air_fb44f566d4f64a4e_2017-05-19,12.956068992614746
air_fb44f566d4f64a4e_2017-05-20,14.735931396484375
air_fb44f566d4f64a4e_2017-05-21,14.565460205078125
air_fb44f566d4f64a4e_2017-05-22,13.521320343017578
air_fb44f566d4f64a4e_2017-05-23,12.215994834899902
air_fb44f566d4f64a4e_2017-05-24,13.944719314575195
air_fb44f566d4f64a4e_2017-05-25,14.319281578063965
air_fb44f566d4f64a4e_2017-05-26,12.791122436523438
air_fb44f566d4f64a4e_2017-05-27,14.791046142578125
air_fb44f566d4f64a4e_2017-05-28,14.540861129760742
air_fb44f566d4f64a4e_2017-05-29,13.512694358825684
air_fb44f566d4f64a4e_2017-05-30,13.812347412109375
